Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1779391401699,35048.42889404297,18300,0,0.75,598781.8498535156,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,48.93360137939453,53.746402740478516,0.04256439208984375,0.04496002197265625,0.0335235595703125,0.03342437744140625,46.61225509643555,54.98703384399414,0.02342987060546875,0.02327728271484375,0.02323150634765625,0.0310211181640625,51.58552551269531,55.652835845947266,69.3167724609375,64.49393463134766,68.43840026855469,64.47059631347656,59.40135955810547,61.8126335144043,33413771264,23622320128,22596005888,3891318784
200,1779391401900,60872.606872558594,18300,0,0.64375,598785.673751831,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,35.02118682861328,47.31773376464844,0.5658798217773438,0.5666732788085938,22.087631225585938,20.03679656982422,63.87836456298828,67.50300598144531,0.5879287719726563,0.5663299560546875,0.564239501953125,0.5645370483398438,43.49335479736328,39.47764205932617,57.25106430053711,54.46342849731445,51.809532165527344,57.73392105102539,14.214286804199219,7.782356262207031,33413771264,23622320128,22582398976,3793690624
199,1779391402100,18342.124420166016,14700,0,0.5625,598789.2987213135,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.485107421875,0,21.97203826904297,25.012306213378906,37.1187858581543,37.95989990234375,18.395347595214844,30.41278839111328,3.0257568359375,9.825096130371094,0,0,19.79035186767578,18.407455444335938,37.67292404174805,51.25419235229492,38.443756103515625,44.889041900634766,9.778976440429688,11.062629699707031,33413771264,23622320128,22584995840,3799023616
199,1779391402300,25986.481491088867,4000,0,0.75625,598793.336730957,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,57.31487274169922,57.41328811645508,7.201911926269531,7.5564422607421875,7.8089599609375,10.253944396972656,12.503250122070313,13.960716247558594,2.81671142578125,4.716331481933594,0.10666656494140625,0.10666656494140625,59.42966842651367,59.21424102783203,76.68753814697266,78.86951446533203,80.15648651123047,76.34235382080078,34.12592315673828,35.73668670654297,33413771264,23622320128,22596780032,3811573760
199,1779391402500,19411.572387695313,6800,0,0.7125,598796.8437805176,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,12.001174926757813,23.16661834716797,24.89855194091797,22.677688598632813,21.630081176757813,32.752235412597656,37.778648376464844,32.626190185546875,0.6008758544921875,0.6007766723632813,0.6201553344726563,0.6006240844726563,25.268714904785156,30.554588317871094,52.632598876953125,48.734703063964844,60.720333099365234,53.249515533447266,41.889373779296875,39.46190643310547,33413771264,23622320128,22639874048,3855675392
199,1779391402701,25986.972274780273,47600,0,0.7875,598800.4920501709,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,15.892066955566406,12.065773010253906,46.34479904174805,44.57403564453125,22.350990295410156,19.904685974121094,2.4630203247070313,1.4911727905273438,2.44439697265625,3.00604248046875,0,0,18.94062042236328,34.980865478515625,38.124244689941406,57.07274627685547,50.875545501708984,48.664859771728516,41.001731872558594,42.25080871582031,33413771264,23622320128,22638743552,3861024768
199,1779391402901,25987.393463134766,47600,0,0.7875,598804.7369995117,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,40.15983581542969,44.11132049560547,3.0816192626953125,1.7358322143554688,0,0,23.966697692871094,16.746299743652344,0,0,0,0,39.575782775878906,46.55376434326172,50.171722412109375,65.31771850585938,59.965576171875,75.88491821289063,68.55352783203125,63.28715133666992,33413771264,23622320128,22650306560,3872780288
199,1779391403101,61564.61866760254,47600,2,0.56875,598809.316696167,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,39.368804931640625,27.402427673339844,47.21129608154297,52.47171401977539,13.705032348632813,14.8485107421875,16.095748901367188,11.582916259765625,0.06801605224609375,0.067962646484375,29.79698944091797,41.33372116088867,27.258712768554688,44.545082092285156,62.525753021240234,41.699649810791016,53.890533447265625,51.64198303222656,47.221031188964844,44.13101577758789,33413771264,23622320128,22616195072,3830308864
199,1779391403301,18342.649200439453,14700,0,0.55625,598812.6361694336,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1.29705810546875,1.831756591796875,66.27436828613281,67.90899658203125,11.697700500488281,15.37823486328125,0.441314697265625,0.0845794677734375,0,0,0.01361083984375,0,40.39775085449219,39.40497589111328,38.53096008300781,42.40291976928711,37.153076171875,39.5651741027832,35.211669921875,37.24496078491211,33413771264,23622320128,22615207936,3828686848
200,1779391403502,19412.845474243164,47600,0,0.7875,598815.2971954346,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,39.66828918457031,42.00865936279297,13.509994506835938,10.989280700683594,15.800933837890625,9.698127746582031,0,0,0,0,1.8928909301757813,0,31.665328979492188,24.726707458496094,24.744033813476563,37.19510269165039,18.02886962890625,21.845352172851563,33413771264,23622320128,22613917696,3828457472
200,1779391403702,19413.19598388672,47600,0,0.5875,598817.7992095947,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,51.246360778808594,53.78641128540039,15.299308776855469,18.060462951660156,0,0,0,0,0,0,0.9043731689453125,0,34.92094421386719,38.65007019042969,35.06084442138672,29.158721923828125,0,0,33413771264,23622320128,22609563648,3826302976
200,1779391403902,19413.485107421875,47600,0,0.55625,598820.4171447754,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8.467193603515625,4.600128173828125,39.268394470214844,50.725276947021484,31.024513244628906,25.11065673828125,4.487945556640625,4.5694427490234375,11.214607238769531,16.172134399414063,0.25923919677734375,0.25919342041015625,6.7528076171875,6.2247467041015625,28.52581024169922,20.696014404296875,27.38275146484375,26.120025634765625,0.24945831298828125,0.2493133544921875,33413771264,23622320128,22612975616,3827773440
200,1779391404103,60877.50978088379,18300,0,0.7875,598823.0109558105,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,6.807029724121094,5.56512451171875,44.46181106567383,50.196224212646484,25.50030517578125,22.08922576904297,3.67816162109375,1.902679443359375,0.40105438232421875,0.35443878173828125,0.36573028564453125,0.35424041748046875,13.706939697265625,12.458717346191406,32.40807342529297,23.15807342529297,42.40222930908203,25.59009552001953,0.3463287353515625,0.34618377685546875,33413771264,23622320128,22617444352,3829669888
199,1779391404303,25988.165573120117,47600,0,0.79375,598826.5861206055,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,63.33460998535156,64.48970794677734,2.6292724609375,0,0,0,0,0,0,0,0,0,60.85749435424805,66.09722137451172,70.5658187866211,77.67414093017578,80.9142837524414,69.59444427490234,19.218910217285156,21.27342987060547,33413771264,23622320128,22640144384,3847733248
200,1779391404504,25988.528289794922,47600,0,0.725,598830.63230896,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,58.40629196166992,53.375938415527344,2.3806991577148438,0,0,0,20.56719207763672,29.44776153564453,0,0,0,0,63.158348083496094,58.574371337890625,77.55560302734375,76.93311309814453,78.91260528564453,79.8804931640625,84.65789794921875,83.12884521484375,33413771264,23622320128,22681976832,3897339904
200,1779391404704,25988.738189697266,47600,0,0.79375,598834.4083404541,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,49.06455993652344,48.89434051513672,3.1699752807617188,0,0,0,18.97626495361328,21.096824645996094,0,0,0,0,39.7497673034668,50.837623596191406,78.6702651977539,65.83296203613281,74.20550537109375,59.297428131103516,39.728553771972656,36.80094528198242,33413771264,23622320128,22702149632,3911032832
200,1779391404904,60879.78483581543,18300,0,0.775,598838.2940216064,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,42.25072479248047,49.04694366455078,2.7750167846679688,0,0,0,34.930450439453125,36.8126106262207,0.00589752197265625,0,0,0,40.91867446899414,49.96464538574219,60.827022552490234,79.23685455322266,60.43288040161133,66.06391906738281,45.63455581665039,50.19587326049805,33413771264,23622320128,22715678720,3928281088
199,1779391405105,16638.156616210938,9100,0,0.675,598842.8673248291,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,40.16889190673828,41.61729049682617,2.59136962890625,0,0,0,50.709815979003906,55.7306022644043,0,0,18.42528533935547,21.671096801757813,62.32110595703125,60.75399398803711,72.1031494140625,70.14262390136719,67.81944274902344,85.77989959716797,53.456932067871094,58.84016799926758,33413771264,23622320128,22720811008,3932815360
200,1779391405305,25989.685760498047,14700,0,0.5625,598848.0766448975,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,44.32941818237305,53.316200256347656,2.6314620971679688,0,0,0,42.17548370361328,47.56322479248047,0,0,17.77141571044922,22.612762451171875,44.679073333740234,58.96895217895508,94.84220886230469,55.69868087768555,57.73130798339844,87.22634887695313,50.49931716918945,49.63080978393555,33413771264,23622320128,22734352384,3941707776
199,1779391405505,17211.740463256836,47600,0,0.7125,598853.326171875,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,45.693687438964844,52.75136947631836,3.4081192016601563,0.5225601196289063,0.5224533081054688,0.5223541259765625,44.21009063720703,46.84996795654297,0.5330810546875,0.5329360961914063,29.375335693359375,31.958526611328125,57.02278137207031,39.85854721069336,75.93495178222656,62.685630798339844,72.205810546875,62.02476501464844,30.904335021972656,34.136871337890625,33413771264,23622320128,22735626240,3943362560
199,1779391405706,18343.692794799805,14700,0,0.55625,598859.7815551758,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,78.37847900390625,83.32774353027344,26.016921997070313,26.054824829101563,71.46736907958984,69.77775573730469,81.57965850830078,85.95578002929688,0.03775787353515625,0.0274200439453125,47.13861083984375,49.111995697021484,77.14759826660156,80.76394653320313,88.83926391601563,93.60115051269531,89.07075500488281,90.46175384521484,0.04615020751953125,0.04250335693359375,33413771264,23622320128,22772027392,4006621184
200,1779391405906,18344.087356567383,14700,0,0.5625,598865.8509063721,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,43.78081512451172,55.40754699707031,42.76354217529297,48.84446716308594,46.365901947021484,50.196876525878906,47.22013854980469,49.900535583496094,31.170501708984375,42.572723388671875,42.06523513793945,42.42430114746094,55.635459899902344,49.127593994140625,67.29397583007813,66.25537109375,59.794410705566406,75.9721450805664,4.3507232666015625,10.553192138671875,33413771264,23622320128,22777864192,4015689728
198,1779391406107,35057.08305358887,18300,0,0.5625,598871.3024902344,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,39.314979553222656,36.8149528503418,49.029361724853516,53.091636657714844,51.004966735839844,51.82646942138672,35.4027099609375,40.90312194824219,15.423133850097656,16.44251251220703,21.307640075683594,25.991363525390625,52.2946891784668,43.40101623535156,68.19332885742188,62.90150833129883,55.960819244384766,59.299461364746094,28.454429626464844,25.75226593017578,33413771264,23622320128,22781300736,4018819072
200,1779391406306,19415.220336914063,14700,0,0.71875,598875.959854126,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,21.900108337402344,30.001480102539063,43.6243896484375,58.64780044555664,19.590545654296875,21.117141723632813,0.3097991943359375,0.44240570068359375,0.30278778076171875,0.30641937255859375,0.31317901611328125,0.30303955078125,42.14575958251953,48.626712799072266,71.89030456542969,48.575767517089844,65.42665100097656,54.584861755371094,15.580665588378906,18.7440185546875,33413771264,23622320128,22752497664,3989442560
200,1779391406507,19415.55744934082,14700,0,0.7875,598879.2745819092,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,15.139839172363281,14.615325927734375,49.60432815551758,51.52577590942383,16.05474090576172,21.036972045898438,0,0,0,0,0,0,22.399253845214844,19.3065185546875,38.1303596496582,51.6571159362793,51.81546401977539,50.70822525024414,0,0,33413771264,23622320128,22753263616,3993395200
199,1779391406707,35058.45962524414,18300,0,0.71875,598884.354385376,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,70.55963897705078,68.35594177246094,88.91395568847656,86.02140808105469,24.778121948242188,24.256919860839844,65.98129272460938,68.43035888671875,0,0,45.879093170166016,46.47697448730469,76.16495513916016,68.76904296875,70.28996276855469,82.92474365234375,65.02122497558594,85.0789794921875,0,0,33413771264,23622320128,22784696320,4103446528
199,1779391406908,19416.337677001953,47600,0,0.7125,598887.8337249756,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,14.076957702636719,20.888229370117188,60.07632827758789,65.6943130493164,42.304080963134766,41.96314239501953,28.876541137695313,30.88715362548828,0.052642822265625,0.04541778564453125,35.88990020751953,32.37030029296875,14.837722778320313,17.19695281982422,34.21636199951172,48.084407806396484,43.13048553466797,45.45353698730469,0.00476837158203125,0,33413771264,23622320128,22755614720,3995181056
200,1779391407108,25990.426513671875,12400,0,0.79375,598890.9148864746,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,30.354019165039063,32.795982360839844,27.189773559570313,30.711639404296875,0.185882568359375,0.13704681396484375,0.087921142578125,0.24930572509765625,0.08766937255859375,0.0875701904296875,0.087371826171875,0.1655426025390625,42.786781311035156,41.97732925415039,61.49540328979492,51.70657730102539,52.77693557739258,63.21122741699219,7.5399017333984375,7.0686187744140625,33413771264,23622320128,22754779136,3994574848
200,1779391407308,25990.788330078125,47600,0,0.7875,598894.306427002,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,34.970123291015625,34.682456970214844,0.424835205078125,0.43170928955078125,0.45037078857421875,0.42473602294921875,0.4246368408203125,0.5230865478515625,0.45226287841796875,0.4462890625,0.44071197509765625,0.42433929443359375,31.76751708984375,36.45233154296875,33.816802978515625,50.83955001831055,57.28289794921875,48.65891647338867,55.526058197021484,76.92365264892578,33413771264,23622320128,22742859776,3977142272
199,1779391407509,60888.37010192871,18300,0,0.79375,598897.6316986084,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,40.31357192993164,39.046749114990234,7.294425964355469,7.163322448730469,4.853111267089844,6.4737091064453125,3.1435623168945313,3.7225570678710938,0,0,0,0,45.33750534057617,40.9786262512207,46.622371673583984,53.05427169799805,56.33723831176758,59.9630012512207,25.9688720703125,15.704238891601563,33413771264,23622320128,22743310336,3979685888
199,1779391407709,25991.17401123047,45400,0,0.79375,598901.0440826416,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,42.962242126464844,44.17933654785156,8.143218994140625,12.655097961425781,1.055419921875,1.0171356201171875,1.0171356201171875,1.0664215087890625,1.053558349609375,1.017486572265625,1.0176925659179688,1.017791748046875,41.207359313964844,44.30599594116211,57.22325134277344,60.4468879699707,66.23941040039063,59.86484146118164,51.95454025268555,62.02064895629883,33413771264,23622320128,22738100224,3976478720
200,1779391407909,18345.24444580078,1400,0,0.79375,598904.3081817627,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,10.900466918945313,19.56024169921875,33.56611633300781,34.91883850097656,17.416656494140625,16.90093231201172,21.478546142578125,24.6396484375,13.099845886230469,11.900215148925781,0,0,12.295951843261719,21.339035034179688,31.03046417236328,63.67380142211914,50.63583755493164,58.44020462036133,34.659996032714844,33.361907958984375,33413771264,23622320128,22738374656,3978383360
200,1779391408110,60889.77603149414,18300,0,0.79375,598907.794708252,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,22.008651733398438,28.608726501464844,50.30131149291992,51.930442810058594,6.809562683105469,8.283599853515625,0,1.0803985595703125,0,0,0,0,34.382591247558594,45.53759765625,39.486854553222656,54.00017547607422,43.90991973876953,61.56459426879883,51.36079025268555,57.897090911865234,33413771264,23622320128,22739279872,3984207872
199,1779391408310,18345.341262817383,5100,0,0.74375,598912.0423583984,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,73.20216369628906,80.4332046508789,0,0,17.111846923828125,16.479141235351563,58.13663101196289,59.144813537597656,0,0,37.590091705322266,37.9378776550293,75.80967712402344,76.81886291503906,86.43600463867188,82.65272521972656,78.84814453125,79.95587158203125,88.97578430175781,87.78082275390625,33413771264,23622320128,22712799232,3923435520
200,1779391408510,33819.10595703125,18300,0,0.7875,598917.5110321045,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,46.040435791015625,43.59282302856445,0.459686279296875,0.45978546142578125,53.958412170410156,49.103271484375,45.37275314331055,35.33000946044922,47.954402923583984,53.39745330810547,64.44224548339844,63.61482238769531,41.557498931884766,49.834693908691406,66.7935562133789,61.43022537231445,70.02810668945313,70.78157806396484,76.2685775756836,64.31227111816406,33413771264,23622320128,22725005312,3936649216
200,1779391408711,61581.312408447266,18300,0,0.55625,598923.7283782959,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,54.34189224243164,70.13728332519531,15.456207275390625,11.908554077148438,69.56462097167969,67.11022186279297,58.496429443359375,56.38546371459961,0.048492431640625,0.04824066162109375,33.21699523925781,40.587223052978516,69.02632904052734,63.717227935791016,74.67018127441406,79.68244171142578,78.56484985351563,81.61042022705078,2.855499267578125,0.05342864990234375,33413771264,23622320128,22721376256,3933020160
200,1779391408911,18346.50994873047,47600,0,0.55625,598928.5343475342,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,23.243499755859375,32.23815155029297,47.95233917236328,50.227699279785156,54.91980743408203,56.46969223022461,8.010353088378906,6.83203125,2.49053955078125,2.1159744262695313,22.62781524658203,21.103919982910156,36.763572692871094,36.60868835449219,44.001708984375,64.55928802490234,51.000770568847656,60.65800094604492,8.592292785644531,9.481651306152344,33413771264,23622320128,22724603904,3938004992
200,1779391409112,18346.838943481445,14700,0,0.55625,598932.929397583,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11.335601806640625,12.051155090332031,27.197776794433594,39.11468505859375,38.924163818359375,38.9730339050293,20.689193725585938,24.745643615722656,22.614181518554688,20.6209716796875,27.607620239257813,36.607337951660156,21.820999145507813,25.580093383789063,56.99177551269531,42.89993667602539,40.741615295410156,48.442867279052734,0,0,33413771264,23622320128,22744555520,3947159552
199,1779391409313,18347.06575012207,47600,0,0.825,598935.9003448486,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.18849945068359375,0.17754364013671875,35.160865783691406,39.93716812133789,32.161537170410156,26.768203735351563,10.137565612792969,9.412986755371094,16.063636779785156,14.298774719238281,3.94915771484375,2.2175445556640625,15.57421875,12.35760498046875,35.36091613769531,28.428359985351563,29.364097595214844,37.33778762817383,0.2281341552734375,0.21822357177734375,33413771264,23622320128,22739976192,3945050112
